1,71112917000126, 28/09/2023, moveis planejados, 1500, satisfatorio
1,71112917000126, 02/10/2022, moveis planejados, 1500, Data de vencimento invalida
1,71112917000126, 31/02/2022, moveis planejados, 1500, Data de vencimento invalida
1,71112917000126, %, moveis planejados, 1500, Data de vencimento invalida
1,71112917000126,, moveis planejados, 1500, Data de vencimento inválida
1,71112917000126, ' ', moveis planejados, 1500, Data de vencimento inválida
1,71112917000123, 12/09/2023, moveis planejados, 1500, CNPJ invalido
1,71112917000126, 12/08/2022, moveis planejados, 1500, Data de vencimento inválida
1,71112917000126, 28/09/2023,'', 1500, Descriminacao do servico invalido
1,71112917000126, 28/09/2023,, 1500, Descriminacao do servico invalido
1,71112917000126, 28/09/2023,moveis planejados, , Valor invalido
1,71112917000126, 28/09/2023,moveis planejados,'' , Valor invalido
1,71112917000126, 28/09/2023,moveis planejados,0 , Valor invalido
